id,smoking
165063,0.6526685524266603
165064,0.5434345901356586
165065,0.16494783889066478
165066,0.27738989759328686
165067,0.5419134560936993
165068,0.8265417312307792
165069,0.782403884577071
165070,0.021842437081177432
165071,0.9393529812207229
165072,0.865683444934973
165073,0.692537261225224
165074,0.10094829807598026
165075,0.028950390971666764
165076,0.007911655227409596
165077,0.35580275726499955
165078,0.8877486858079655
165079,0.5884953474776056
165080,0.8201380294645312
165081,0.474245442175193
165082,0.11634620111419453
165083,0.5511151154286458
165084,0.03928558077409448
165085,0.8291095353351607
165086,0.6654314187573145
165087,0.029029408603526822
165088,0.01743341054953758
165089,0.732066412083291
165090,0.6515466071646963
165091,0.29243163162979896
165092,0.44324148325496926
165093,0.660871609307257
165094,0.4704359399233173
165095,0.012107230627473126
165096,0.9304680738335226
165097,0.04424523085540588
165098,0.2558845426900521
165099,0.009088242385423127
165100,0.04033681676960334
165101,0.19765252653796217
165102,0.6972843446718229
165103,0.0036347209545986676
165104,0.4726091381732968
165105,0.5707349319861877
165106,0.6374404561167566
165107,0.7442533085993949
165108,0.06508574823878284
165109,0.1275428538816035
165110,0.014425540546875597
165111,0.7547889615580321
165112,0.005315809106112403
165113,0.014363105341878919
165114,0.00701457622062119
165115,0.6253130054428436
165116,0.29546426588565405
165117,0.8033082982800673
165118,0.7698238802052905
165119,0.43344232204801886
165120,0.36089343880082686
165121,0.6346107401542946
165122,0.13569848995190292
165123,0.610106608511797
165124,0.506149673642594
165125,0.9301704891034407
165126,0.11031262014558169
165127,0.841176400679539
165128,0.7949602204177417
165129,0.7168515263719382
165130,0.723799900745424
165131,0.00424157971032905
165132,0.6809585018209068
165133,0.5773926912445722
165134,0.8188312835435985
165135,0.8007952952415487
165136,0.3243322229347318
165137,0.5074099646912448
165138,0.4229399668151106
165139,0.004106741587076143
165140,0.04025632612138372
165141,0.19447904166682542
165142,0.821366657451986
165143,0.516560631947255
165144,0.5211090181602939
165145,0.7572459072321429
165146,0.912849253092177
165147,0.005238371941791404
165148,0.674854281431129
165149,0.7304984669604231
165150,0.5967273402612723
165151,0.8108780019547842
165152,0.6282529180025413
165153,0.014023491925589751
165154,0.6407405560187314
165155,0.004754903658253907
165156,0.3879906250425808
165157,0.00323154098760391
165158,0.895249836084248
165159,0.6392437690564171
165160,0.016971392534207732
165161,0.258509089583921
165162,0.11848209153284434
165163,0.8695774217417304
165164,0.7455331167192594
165165,0.8351359709360957
165166,0.6556024252176859
165167,0.8200936120298249
165168,0.5181156341421582
165169,0.19323632224317935
165170,0.5795501699406826
165171,0.0075566889184044495
165172,0.7115781053319156
165173,0.866863934731581
165174,0.42330313028421895
165175,0.7326687301462507
165176,0.8616237658089972
165177,0.11562402972643672
165178,0.01273584148542732
165179,0.33700051612047227
165180,0.06922607794976154
165181,0.8185989218757524
165182,0.10532529885568119
165183,0.18882334664973632
165184,0.15566956583806238
165185,0.7153928429682702
165186,0.1972520535685282
165187,0.5065424695870424
165188,0.010449377506570604
165189,0.8976849219618608
165190,0.8904852602399086
165191,0.42924350163210817
165192,0.5467139868900671
165193,0.7856143255701246
165194,0.2215991622957282
165195,0.0026313816643619755
165196,0.4166485640681427
165197,0.05470908933566016
165198,0.5959674836701679
165199,0.03638602795347442
165200,0.752448909683442
165201,0.717797074000383
165202,0.09633879228418654
165203,0.15415543141167
165204,0.7331055486792225
165205,0.030484350716212555
165206,0.6497263350412908
165207,0.0056399603890330855
165208,0.707994575507186
165209,0.7587831249291918
165210,0.02885903996821259
165211,0.007134111233114743
165212,0.7746852381204856
165213,0.28809436906488683
165214,0.9144540694395981
165215,0.6326353494616086
165216,0.6323164134524903
165217,0.8479810587598232
165218,0.008928255747982552
165219,0.8295618297342665
165220,0.29755306546798826
165221,0.5839978064424989
165222,0.38498536041909337
165223,0.52008665251525
165224,0.13328241776553906
165225,0.18862868182237882
165226,0.8993715631235583
165227,0.881769124670923
165228,0.1833525968635538
165229,0.07682724309437974
165230,0.5054368593820092
165231,0.6745944777092423
165232,0.004117412758979283
165233,0.7551476996168943
165234,0.6274137550985833
165235,0.30387864430739603
165236,0.03282333563034067
165237,0.02051848962560532
165238,0.8538790350921442
165239,0.8421145720990788
165240,0.007149706318611781
165241,0.45231378485947454
165242,0.07555082703120902
165243,0.5945103159807571
165244,0.8269580962349028
165245,0.5634901377883623
165246,0.39605042847425376
165247,0.19436983695122417
165248,0.1094459633737076
165249,0.8009799980354629
165250,0.03895453190887169
165251,0.5901687414474089
165252,0.10409743475582348
165253,0.019420589806602422
165254,0.025121539675635206
165255,0.547908835487671
165256,0.008808531583752369
165257,0.038559728378886056
165258,0.5168551639852658
165259,0.016613461450037288
165260,0.0339123919257259
165261,0.1003834094747311
165262,0.3507682036738273
165263,0.2619122685163716
165264,0.0050348478541738535
165265,0.013297257420374419
165266,0.3720372056024756
165267,0.5969229780153484
165268,0.7780123655634597
165269,0.01772889729150257
165270,0.0035811164603612943
165271,0.3740205841958777
165272,0.6489357640068139
165273,0.5698105037603979
165274,0.2579917064878265
165275,0.8075155692001338
165276,0.6628549924304049
165277,0.5597876698927488
165278,0.6535096804401558
165279,0.010339037130460015
165280,0.763176494801083
165281,0.05556558680551389
165282,0.49512780829049174
165283,0.005621711630502876
165284,0.5223547077790357
165285,0.04197506037159468
165286,0.019350413014193688
165287,0.6868824989118596
165288,0.8645028153833213
165289,0.6967082233278008
165290,0.3282060980831177
165291,0.08826316097414366
165292,0.5077810170741467
165293,0.6746312472390605
165294,0.3148636724113166
165295,0.3062168658574315
165296,0.3320258361030334
165297,0.9439143026177158
165298,0.7735419365756437
165299,0.08466152383544913
165300,0.7390183329905979
165301,0.8855693729175685
165302,0.2993542450785804
165303,0.7027095979093447
165304,0.5660795319678767
165305,0.8524660180094874
165306,0.55567079911307
165307,0.06315265658049762
165308,0.8382502909371802
165309,0.0027129494077162515
165310,0.01781805754136534
165311,0.4849943939761046
165312,0.3696401202810246
165313,0.03776350550115051
165314,0.6577393514280937
165315,0.05106522667771774
165316,0.3976377872649684
165317,0.12946891125278648
165318,0.7718284386419956
165319,0.007742061038145844
165320,0.7372891917526321
165321,0.15825156606068064
165322,0.04375034838802855
165323,0.6062728605499785
165324,0.11517521719901978
165325,0.15428459263094432
165326,0.015940496483876816
165327,0.8254772568907969
165328,0.15061897403458757
165329,0.0015707773874479695
165330,0.04125813768707847
165331,0.34390320768335114
165332,0.7960759061598863
165333,0.8495609848893079
165334,0.45141092701106605
165335,0.37770983762530785
165336,0.38806114710996864
165337,0.502137419487545
165338,0.7445539475319283
165339,0.8506486439882214
165340,0.020401976825991285
165341,0.6748894167516167
165342,0.08253937395580058
165343,0.5925368089956335
165344,0.07608469184398126
165345,0.05775000643151811
165346,0.37593876898305745
165347,0.3476018612468407
165348,0.10739843665205019
165349,0.4591695120532412
165350,0.3938227551008256
165351,0.019202263759942204
165352,0.6476530714132347
165353,0.20678043224590886
165354,0.26079516817499365
165355,0.07642061985876136
165356,0.024845699835121082
165357,0.6284400825482578
165358,0.7697588888135309
165359,0.8126886364762822
165360,0.7833583819831578
165361,0.0005870457044431923
165362,0.6054528801027862
165363,0.02525706561936221
165364,0.5924922980878727
165365,0.1417818561632093
165366,0.8337613347588917
165367,0.014967297596339864
165368,0.5650740589388695
165369,0.6228064742037169
165370,0.6094120742692519
165371,0.038478208423263924
165372,0.6648692524149237
165373,0.6305570021549276
165374,0.9574213825678314
165375,0.6019028253477396
165376,0.5151678111044343
165377,0.5695844525283408
165378,0.0035528039034325165
165379,0.27434467778866595
165380,0.08389132473397945
165381,0.43091794869526323
165382,0.006707164389421622
165383,0.6214516771303524
165384,0.03312587275999397
165385,0.621095169284659
165386,0.9218719749989807
165387,0.054722378213073596
165388,0.6314443408465402
165389,0.6846811062614958
165390,0.4337663208222601
165391,0.006557876665141034
165392,0.04277639610299539
165393,0.8553355904890859
165394,0.7707209867864375
165395,0.7267778140832182
165396,0.01107726952312838
165397,0.7311901664772171
165398,0.7933313608534344
165399,0.5343212126041598
165400,0.8465565296543504
165401,0.5277584212671887
165402,0.4376019041038617
165403,0.9516314843611593
165404,0.004854240960018957
165405,0.03550638143937366
165406,0.4278116231356509
165407,0.7049943577992371
165408,0.66846315650066
165409,0.9121578907626403
165410,0.027587526355815867
165411,0.07032367965004543
165412,0.5811513001897254
165413,0.017120537724524404
165414,0.21927030268039524
165415,0.7750072428383422
165416,0.7492288212443469
165417,0.4044500242180038
165418,0.7251662809077359
165419,0.5558502371358691
165420,0.255502964775251
165421,0.810926505649527
165422,0.8155170345810095
165423,0.3584875008725017
165424,0.1596501166924513
165425,0.7161059977524937
165426,0.8125194112326769
165427,0.4621101705010593
165428,0.6814174357933056
165429,0.6080113682159929
165430,0.8647130012424601
165431,0.8257115247487259
165432,0.04906519236407379
165433,0.4545167873015147
165434,0.24308344817074268
165435,0.6166514459553148
165436,0.6107770285915072
165437,0.09826476830087937
165438,0.6305384137416092
165439,0.6592782132060161
165440,0.8334550961146096
165441,0.4794730690064994
165442,0.5293308789971114
165443,0.6439337830093305
165444,0.406229602074648
165445,0.5228357544810676
165446,0.639792014958846
165447,0.8382778685944723
165448,0.4906421204111004
165449,0.0011218819455314838
165450,0.10962677554572209
165451,0.48784078587207497
165452,0.8564953409368677
165453,0.6826261429174507
165454,0.6350239347765343
165455,0.7021585178331881
165456,0.03636413687800489
165457,0.782826754647052
165458,0.002958658479970311
165459,0.5156888486393142
165460,0.7518719474639164
165461,0.42388136088269623
165462,0.006508118101529294
165463,0.20739832025406058
165464,0.2940975537212861
165465,0.8478985185577592
165466,0.765179460139889
165467,0.044427803517899614
165468,0.00487678525137811
165469,0.004056888252713356
165470,0.5014797958033548
165471,0.009229042937574828
165472,0.3271241828945397
165473,0.1999933561489109
165474,0.044179972370351116
165475,0.0043911117875513085
165476,0.8717803944143367
165477,0.028231269821813745
165478,0.5172257728539877
165479,0.005275884285793052
165480,0.4859209217566927
165481,0.4192184957327181
165482,0.36799212607064474
165483,0.6424963770651984
165484,0.005540662102914346
165485,0.7896075509169733
165486,0.8307265285719669
165487,0.7054242407372684
165488,0.4948445577898406
165489,0.7396681333016211
165490,0.5905368883172185
165491,0.6601883290299669
165492,0.45672266199464967
165493,0.45776056002005316
165494,0.708280226340171
165495,0.08540261391430397
165496,0.014236134732862936
165497,0.6333149844158804
165498,0.32452463115662344
165499,0.6003939405721336
165500,0.4857731912301076
165501,0.010795652822124944
165502,0.896841435237588
165503,0.6857138531198482
165504,0.8033431402136494
165505,0.7324126285267434
165506,0.013062027284325631
165507,0.5671420730290253
165508,0.3829875464893077
165509,0.6191358335966434
165510,0.46086798831459064
165511,0.10907050919647261
165512,0.5610229518197385
165513,0.002660305183295729
165514,0.8536192416518111
165515,0.42819988648605783
165516,0.02688589062030122
165517,0.7010196586816461
165518,0.9544475466658761
165519,0.7725820961796799
165520,0.008548827024747116
165521,0.005989957707963975
165522,0.4665749261667527
165523,0.019746752675892425
165524,0.7567593889271274
165525,0.5115949960103762
165526,0.5358294905187779
165527,0.5464181756799383
165528,0.0603401703161298
165529,0.4444123099146653
165530,0.20012382765373601
165531,0.5475234689268658
